ID,LoanApproved
456,0.9400545895011725
457,0.4166474355549569
458,0.8832017266748382
459,0.13147666454730833
460,0.9765121979273998
461,0.9880571418004856
462,0.9998818100220233
463,0.130962166291495
464,0.9999813787368753
465,0.08407840925083515
466,0.9999540557252389
467,0.015241695418015797
468,0.9294944209241344
469,4.1410424638152694e-06
470,0.0016250406900374184
471,0.00010889847283148684
472,0.992705815083312
473,0.9996046737107055
474,0.9997155503284171
475,5.733883625811037e-06
476,0.9999706318681187
477,6.445692980490426e-05
478,0.9995227763080907
479,0.05388447226360222
480,0.03215479564752748
481,0.9666579556670502
482,0.014484672651666818
483,0.9376903264975577
484,0.9990708385199455
485,0.13528935712757392
486,0.008933316126540419
487,0.9916400396662939
488,0.0009075979927570126
489,0.9995580383538818
490,0.0001724362266443118
491,0.999592874654307
492,3.218356524734937e-05
493,0.9248333802147848
494,0.005675603894670661
495,0.999633186529958
496,1.692961600866901e-05
497,0.0038014105302163832
498,0.745844410460847
499,0.9993034459327363
500,0.2319284391597281
501,0.6923559598843754
502,0.0029129912549535762
503,0.9997714318191376
504,0.6471968173039672
505,0.09089700914753608
506,0.3344138805238098
507,0.00015826194812033784
508,0.9999393200691321
509,5.001550119691182e-05
510,0.09117229475179982
511,0.1264714934497526
512,0.9996773155468187
513,9.179293208979885e-06
514,0.0007006351846324426
515,0.9999494979019675
516,0.7060098040969233
517,0.2822596937423917
518,0.9881265228961462
519,0.8845811703283454
520,0.11660775188655839
521,0.0015103348883434592
522,0.0007947731606836797
523,0.9183747154557482
524,0.41724475222463087
525,0.005860657855927203
526,0.015766056559650753
527,0.11377843401358911
528,0.9818379378449662
529,0.9985750227390271
530,0.9996752044699994
531,0.9976009500125569
532,0.12476152429009316
533,0.003912447450842617
534,0.04118816449665136
535,0.99386216712586
536,0.12222317537269782
537,0.003187519694696731
538,2.7804796326839807e-05
539,9.337468359445265e-05
540,2.0093232207189606e-06
541,0.9839827785978698
542,0.0037399271409597895
543,0.13254170918505695
544,0.031214426903005587
545,2.7669271664704796e-05
546,0.001336015320856585
547,0.10608810775033423
548,0.0008025187529398859
549,0.00023097187345308556
550,0.7453109739884979
551,0.9948168061277903
552,0.0006113394435483369
553,0.9818590860921613
554,0.015498204247326763
555,0.3433520419340634
556,0.25601141680207784
557,0.9999997526434313
558,3.946004412392281e-06
559,0.995884087876998
560,0.9795666518320187
561,0.016439496676615612
562,0.006924505213686228
563,0.01359068644584501
564,0.9956300055445472
565,0.02896336666023702
566,0.1448118983750334
567,0.9582159438374637
568,0.01433321013299268
569,0.9990113106606058
570,0.00015992805660017552
571,0.9804681011311455
572,0.0008789938356388356
573,0.0005125771714942576
574,0.4931734647556843
575,0.7225304428665292
576,0.32151768639404127
577,0.9910550242528432
578,0.0023416748867055273
579,0.9214105445899385
580,0.9978065979202043
581,0.9992510815245134
582,0.0004329405711764906
583,0.21994933797941138
584,0.9997387413495958
585,0.9987594344538064
586,5.037916446149948e-06
587,0.1055989319748007
588,0.4820185510900031
589,0.9941342913561344
590,0.0010754049562688404
591,0.9905535229628621
592,0.0032049224880282253
593,0.006359802658189669
594,0.0032722590006920775
595,0.9997717965397231
596,0.00013517633758346843
597,0.6978834171690075
598,0.004791021451805454
599,0.10231767951402257
600,0.9726882246325534
601,0.0007107708347864782
602,0.0016053697028041508
603,0.08856912515140695
604,0.030912257453642237
605,0.9976078693728382
606,0.8963683484290439
607,0.022362956991849255
608,0.9992350518434989
609,0.9734235875974808
610,0.10447004280927503
611,0.7724304985440287
612,0.9656797812878761
613,0.6997327287979076
614,0.9593084422141556
615,0.9924584548881058
616,0.9995883086936642
617,0.9920100314716545
618,0.3216603055507378
619,0.7240722195590071
620,0.9967755365221093
621,0.007992497860958098
622,0.004415852359066431
623,0.04755610055798373
624,0.5412135877254831
625,0.0005837649036017347
626,0.5315919483706554
627,0.00024273665283221435
628,0.0005241716095099274
629,0.9997615107726833
630,0.9268034588577191
631,0.9958604706973846
632,5.426181786736166e-05
633,0.9998825650226045
634,0.9969364396384284
635,0.9776062483888283
636,0.6757077157710444
637,0.0035840097345029953
638,0.9886349447000865
639,0.014746179128580447
640,0.00020063361646844465
641,0.4716561860852035
642,0.9711095626416675
643,0.024639005229331566
644,0.016248895148162076
645,0.973958093414922
646,0.00014491149793200654
647,2.3158268049075135e-05
648,0.014593978435671564
649,5.844001733269371e-05
650,0.9997342360547092
651,0.999993567780684
652,0.9999999934312536
653,0.9889084845261992
654,0.9672772557522786
655,0.9587016099825462
656,0.985282052255255
657,0.00046698886574065966
658,0.7791778048061655
659,0.9411352990397082
660,0.8892159471355724
661,0.9999999999884308
662,0.999720046949244
663,0.9398362852238356
664,0.2638971726747608
665,0.012634150625501753
666,0.9987278117401425
667,0.9723404220330261
668,0.13367238208171917
669,0.8772819775047741
670,0.992032049827993
671,0.9989599286591692
672,0.9999999937272632
673,0.8174636292281336
674,0.8704066611987638
675,0.04716090374239361
676,0.20775882678135094
677,0.9540686463120244
678,0.874864004835554
679,0.0015320707857404605
680,3.410667648573613e-05
681,0.6293417642886227
682,0.8822870294730644
683,0.9952300949901742
684,0.9964087870566568
685,0.06806752271774684
686,0.001134327824845194
687,0.9998026078036831
688,8.461496766935253e-06
689,0.03790969827404384
690,0.8351446855557834
691,0.05340377834009036
692,5.706593116409485e-06
693,0.7064615165969
694,0.9992237449974348
695,0.00017590427927710408
696,0.026438181224520414
697,0.00027904499054666975
698,0.002172225145863396
699,0.9650940141713548
700,0.0009007773431806284
701,0.952803700461359
702,0.995802735634333
703,0.9992112792080303
704,0.9999753511209786
705,0.9999910905120767
706,0.809714497193709
707,0.013704086080790672
708,0.0004213593237671245
709,0.8074414500660729
710,0.16298890354997214
711,0.1594069278635198
712,0.999996496826241
713,0.04239470861145091
714,4.0106480135552036e-05
715,0.9999999983620791
716,0.9882549795402741
717,0.017544927262471064
718,0.8816208550660667
719,0.9992601889152221
720,0.006182898107321556
721,0.0031055792389460164
722,0.9997081925108129
723,0.9850185491181735
724,0.00018566242983925413
725,0.3801137786631177
726,0.9553681571261845
727,0.7501171120924778
728,0.0005173639307707085
729,0.9997418631322419
730,0.9368007988941978
731,0.0002616918896913616
732,0.9674097623696214
733,0.7019785240452935
734,0.17679439310683526
735,0.99948216288704
736,0.006768585035352246
737,0.1025660164929314
738,0.9936713644390531
739,0.999835378240031
740,0.9876370940626071
741,0.005083640940017606
742,0.9597112081358801
743,0.28250097623459686
744,0.9994929866459289
745,0.28052336139055944
746,0.05501060951863368
747,0.00018528842059471772
748,0.9629726170452653
749,0.9842654402882438
750,0.0016038515668113569
751,0.06713971697199705
752,6.670547694575912e-05
753,0.4991582274739594
754,0.5694415732232828
755,0.03559527279533684
756,0.9998286568895307
757,0.0009721219019017207
758,0.0007350238454844483
759,0.13043544234877577
760,0.9991260316575241
761,0.756337409668445
762,0.9999986643372313
763,0.9905218094311565
764,2.074332984383784e-05
765,0.0020745109829181027
766,0.9994313086820755
767,2.0544369147292973e-05
768,0.9980863998592577
769,0.16786248783108282
770,0.9822299317049987
771,0.001764424124656516
772,0.04356626298444215
773,0.9997973861371849
774,0.9915090604706639
775,0.941982753409137
776,0.9946537129336555
777,0.9607068565666422
778,0.9973189255314865
779,0.9995329085494002
780,0.43838024692173555
781,0.12289526038129965
782,0.0011446734215783908
783,3.858213182847e-05
784,0.9999553552517463
785,0.9970381508776398
786,0.1613566205892026
787,0.00017411687438614512
788,0.013767307322670336
789,0.8534417208907833
790,0.00014387840570965154
791,0.999937527729793
792,0.9826124092382291
793,0.9949121752667655
794,2.4841794667947184e-05
795,0.5977041802933315
796,0.8802526408050155
797,0.9998050164427902
798,0.0003196374006833735
799,0.00015311073263014625
800,0.006159039288067609
801,0.5932074357664145
802,0.9991689180960435
803,0.0467847863577547
804,0.01777608211491893
805,0.0015623798775441814
806,0.0211978052898024
807,0.1086716974898954
808,0.0013241579914670524
809,0.2215908877333384
810,1.934941979212273e-05
811,0.2764168721985592
812,0.9998601566088502
813,0.001745000939373385
814,0.9875420697596049
815,0.01299272113755704
816,0.9998678316183571
817,0.2311048250505823
818,0.00022368717608920108
819,0.9994327451321168
820,0.9996256718622715
821,0.3105808863477429
822,0.8535842625728575
823,0.04287917689541585
824,0.00018844087473030406
825,3.5213763127222497e-08
826,0.5564339671524913
827,0.45851560059802215
828,0.9988999158572501
829,0.5761318585938909
830,0.8165278178119928
831,0.0013071254182383703
832,0.9439936574158264
833,0.053469923607034495
834,0.999999815038787
835,0.014545953834436048
836,0.9877289307216293
837,0.9900417961345948
838,0.9727416962883406
839,0.20354663176696614
840,0.16712881126498105
841,1.0886297441418049e-05
842,0.0989502908886539
843,0.9731887158345024
844,9.826947609918023e-05
845,0.8288121488627945
846,0.9354858192057136
847,0.999550568492914
848,0.0028525765379900222
849,0.757782314571778
850,0.9998442353740687
851,0.002962686202347101
852,0.010103204478443128
853,0.8670709310521211
854,0.9996897809872148
855,0.9914388632646078
856,0.004511003182094487
857,0.9997400175874284
858,0.9175191164873615
859,0.07369178081422847
860,0.9857450157614351
861,0.5822652061593983
862,0.5974157526581553
863,0.999987752992325
864,0.999646483622936
865,0.11651023824051333
866,0.0011263709143592678
867,0.8613678082850555
868,0.311238386531025
869,0.014225227265924545
870,0.9960690223117064
871,0.9992736207877787
872,0.010615555576328966
873,0.22877781237482206
874,0.9999999977248637
875,0.08868947587040192
876,0.9999951834545433
877,0.9985793077826931
878,0.5678706790488875
879,0.9999992235390989
880,0.9059171794237719
881,0.999579029264814
882,0.027804052747864013
883,0.9996644732746011
884,0.3527956776652927
885,0.9968233788329135
886,0.0038733441780639537
887,0.0033734286611953376
888,0.000528008647820735
889,0.609448983112116
890,0.9981431018574145
891,0.9895499469778041
892,6.588593088634787e-05
893,0.9999999989477695
894,0.889862117815748
895,0.9999569138059077
896,0.22917863788346368
897,0.0121704945239857
898,0.019782958363877463
899,0.022222964641610395
900,0.9997894807035267
901,0.0009042958257808187
902,0.0027473343278354083
903,0.001061266106441942
904,0.02746486813776434
905,0.0008479571942923294
906,0.9672108011795801
907,6.992871321877336e-05
908,0.6086098244919215
909,0.006316031584262703
910,0.48398060986007413
911,2.0527682134877824e-05
912,5.164005444137522e-05
913,0.01646247760657367
914,0.9999075974828839
915,0.17150368831065804
916,0.11332133993135525
917,0.00043825487888208723
918,0.9996759181451705
919,0.9413746926973713
920,0.9991685720435177
921,0.9999517140033284
922,0.03974974817152557
923,0.9999999971432623
924,0.004826605023379922
925,5.779528605807321e-06
926,0.1524913969636392
927,0.9999997199964541
928,0.4621575288514915
929,0.9994985103912822
930,0.9998198909056708
931,0.9997419667826618
932,0.9996411161974826
933,0.9017061045353082
934,0.9787255910308607
935,0.17271710243666194
936,0.010279961006252888
937,0.9999874769046144
938,5.310213366744031e-05
939,0.0021376074943576153
940,0.005824130846365206
941,0.5079729975853262
942,0.9956510540741689
943,0.45462962537014895
944,0.9960570094796816
945,4.547934506786285e-06
946,0.9962087155276244
947,0.14630677718659418
948,0.21052101587388525
949,0.46565743862173303
950,0.9998833961526999
951,0.04045294784226705
952,1.1238020935631651e-05
953,0.04629925090515173
954,0.8754398293513134
955,0.0002363001278107114
956,0.0004701203963950768
957,0.0904581544265157
958,0.6485458226671111
959,0.9959614246077488
960,0.9990582745439226
961,0.5998670632636615
962,0.8306255046721661
963,0.0002172506793768926
964,0.034045529634986166
965,0.9996630890434209
966,0.988767404545776
967,0.0015794123919389649
968,0.9999500433307918
969,0.9997121569519032
970,0.03304811879177171
971,0.9719390405345866
972,0.9998636484251288
973,0.6558863972615818
974,0.9997778321055647
975,0.9585783478084406
976,0.2591079479929726
977,0.0001075611070119808
978,0.0010202555492605494
979,0.9999974980144665
980,0.014704916616349845
981,0.5274854291904981
982,1.5996761736843253e-05
983,0.9911091292180241
984,0.04382889498416248
985,0.4518094951872181
986,0.9748429738575335
987,1.3505049179275434e-06
988,0.9718676701140773
989,2.2823980333981692e-05
990,0.7951801024298799
991,0.09790379998107171
992,0.6283663335716566
993,0.9995553551613124
994,0.006735663323212215
995,0.9999999996327764
996,0.9959001386645652
997,0.983893108581125
998,0.013848195539657035
999,0.9998753751355471
1000,0.9721324521085283
1001,0.0014823634604576622
1002,0.4961303434081729
1003,0.01092928000018256
1004,0.015012612048268559
1005,0.999654479219882
1006,0.0001891756049616135
1007,0.998717461617068
1008,0.35799292247606446
1009,0.9921748265945297
1010,1.6238261518110664e-07
1011,0.9986227723463095
1012,0.9844816470843085
1013,0.06962455312392278
1014,0.29808489934345905
1015,3.332557903905071e-05
1016,0.6669772548215425
1017,0.5574394385905276
1018,0.9958222056379327
1019,0.0020941861531904842
1020,0.998747389359087
1021,0.919472430291714
1022,0.698228907987606
1023,0.0015281705045662294
1024,0.000489887473358025
1025,0.955824002167972
1026,0.9999309110590877
1027,0.9995554551690594
1028,0.9999970298102716
1029,0.9998641398687703
1030,0.02373938758419189
1031,0.999154253692334
1032,0.9883021311147261
1033,0.9999231475317057
1034,0.9999996528536058
1035,0.005703755525416082
1036,0.0007350690460697561
1037,0.001117182867674169
1038,0.07306192537570438
1039,0.001327037807838793
1040,0.010562095868930083
1041,0.9994948262657581
1042,2.170369272780866e-05
1043,0.011768811389069073
1044,0.9950249653778993
1045,0.0007491421696323554
1046,0.06591240436207825
1047,0.9830759070768392
1048,0.02427737452952451
1049,0.9984964105181633
1050,0.9766294339094747
1051,0.00023336221157525548
1052,0.7147556472387071
1053,0.08115219492620962
1054,0.012333685743755986
1055,0.6338089536886936
1056,0.9992379612039779
1057,0.9986116851764198
1058,0.2805665899255863
1059,0.9989915044078721
1060,0.0001135639615737985
1061,0.5914320355368683
1062,6.061124720688236e-06
1063,0.0003194891336871953
1064,0.6045155237568526
1065,0.7792920683434857
1066,0.015055262647690904
1067,0.33167364043773967
1068,0.9815779796671265
1069,0.9784671408176752
1070,0.345999777609543
1071,0.9998867670276573
1072,0.0031819620433773577
1073,0.9471483902808466
1074,0.5037562042360667
1075,0.9104044930291959
1076,0.00027894676409663847
1077,0.9550618562573263
1078,0.0018288989433974132
1079,0.022691082566267413
1080,0.9996862378380948
1081,0.9860742352583957
1082,0.9831054682637136
1083,0.020686834565308374
1084,0.099633450139422
1085,0.999950128762439
1086,0.999751459342547
1087,0.0069707585337661845
1088,0.9983335937481262
1089,0.9988678718848526
1090,0.9999072900301446
1091,3.496937558029738e-05
1092,0.0010066022922084327
1093,0.9999999999760736
1094,0.9647554834730641
1095,0.0005906376823061972
1096,0.9412548214376368
1097,0.0025740305274484314
1098,0.004404796783548945
1099,1.0641512245679771e-05
1100,0.9790966651836871
1101,0.9975195119009734
1102,0.25580148291146093
1103,0.999721545306827
1104,0.003840570864651658
1105,0.954737345944763
1106,0.05649006054694742
1107,0.040371257217334935
1108,0.999489409974884
1109,0.02165295086623722
1110,0.9539944040729165
1111,0.26571439221618887
1112,0.03702647653892562
1113,0.9988018972884426
1114,0.0006436533355532689
1115,5.52276998586973e-05
1116,0.029922292444335793
1117,0.9996882055521787
1118,0.00011123908257741649
1119,0.3889288781947339
1120,0.9999999973407809
1121,0.9661343537529363
1122,0.9993596189294909
1123,0.7572698300577958
1124,0.08866702119575008
1125,0.9987691980980348
1126,0.06695833148851851
1127,0.28749007343673105
1128,0.8523729073799932
1129,0.9913703735245203
1130,0.003020028076123182
1131,0.00030302617349159915
1132,0.6924569697130066
1133,0.9425956430585228
1134,0.00018198456987571262
1135,0.848140752046038
1136,0.9401370266044778
1137,0.3115282118960181
1138,0.27836531441383966
1139,0.5960465041196823
1140,0.7737520504776498
1141,0.3919875527057544
1142,1.4505826968676777e-05
1143,0.9999006038294012
1144,0.0015572626179888448
1145,0.00036183392146263784
1146,0.9966139587518449
1147,0.303494417600678
1148,0.995376832641637
1149,9.394986197230159e-06
1150,0.9716211553198493
1151,0.9409665150601728
1152,0.986185679428632
1153,0.01556716365682803
1154,0.9997087033933065
1155,0.5593473483087883
1156,0.9995566052582905
1157,0.0001202687918093063
1158,0.1783023671862189
1159,0.049132630338200076
1160,0.999815304234957
1161,0.021151420983858724
1162,0.002683501811674455
1163,0.9964503041484901
1164,1.3526986369289554e-05
1165,0.00047741829802058815
1166,0.00015956840176713417
1167,0.002206165465029795
1168,0.9986289510142925
1169,0.1861713006458131
1170,0.9989857084846733
1171,0.010401424751721417
1172,0.9979033566844534
1173,0.15769245464467982
1174,0.0962423849511688
1175,0.6616845894148746
1176,0.3567590033046766
1177,0.016525658338418233
1178,0.8595649848682836
1179,0.9998755593417077
1180,0.6761558591587172
1181,0.0004825497437847904
1182,0.3845432820684219
1183,0.8917446134054315
1184,0.9831924707711173
1185,0.9970354857197875
1186,0.022005701511101355
1187,0.05295783090518569
1188,0.9999999963666972
1189,0.9993548398019931
1190,0.9996095721792423
1191,0.05753324483684525
1192,0.9195459066565623
1193,0.9134368009215612
1194,0.4016478174249314
1195,0.784092752235404
1196,0.9996636401546803
1197,1.0890825291319827e-05
1198,0.9986790756959265
1199,0.15109086477672962
1200,0.005042531045120883
1201,0.9988878747077611
1202,0.003694801971779915
1203,0.00021784666519854162
1204,8.218213350393797e-05
1205,0.9993323596368919
1206,0.9995383445134295
1207,0.10050851691692496
1208,0.9949254497554016
1209,0.004729960538110164
1210,0.5048834106866926
1211,0.033627537399473405
1212,0.0015194721862919656
1213,0.9646736126082173
1214,8.222939675939398e-05
1215,0.0025245095760976824
1216,0.9832995379243301
1217,0.067548022231975
1218,0.99228760410133
1219,0.02111958517794737
1220,0.4046694508444494
1221,0.34850020894068834
