ID,LoanApproved
241,1.6577059267866713e-07
242,0.06324997154177282
243,6.6449471158928265e-06
244,6.684653132303305e-05
245,0.001339419627707208
246,0.9999966659082816
247,0.979330894575943
248,0.0003136935308879015
249,0.9999998501111592
250,0.018705892970936777
251,0.9986291964984381
252,0.6026886747746648
253,7.891378128368512e-05
254,0.10292302732442989
255,0.9995030617604321
256,0.38480656770320953
257,0.000627785765672469
258,0.05406665185630724
259,0.9990359229323995
260,5.4344647461168074e-05
261,0.0003492505398413729
262,0.9976953752047066
263,0.0001354024216188982
264,0.002648209834282631
265,0.9971413084042653
266,0.8672270165396228
267,0.9064997728654082
268,0.007992491151024036
269,5.994320810133332e-07
270,0.8122387051416947
271,0.0004807422258816807
272,0.9997538922581245
273,0.18059146252213218
274,0.9736402030619496
275,0.8094600795242018
276,3.13329681193107e-05
277,0.6815024146248123
278,0.17765267171034915
279,0.9987664196291224
280,0.0009370690258290263
281,0.017299907987276594
282,0.029506986061749865
283,0.2715530392174274
284,0.980119689632888
285,0.9990478090251479
286,0.9925261658664617
287,0.0002738354882230864
288,0.111317057127673
289,0.9208566048255604
290,0.69088858332149
291,0.7441152047657155
292,0.005222076601148426
293,0.02292527704717086
294,0.9985294596302029
295,0.0015734853134376735
296,9.371257740537201e-06
297,0.8995566672028067
298,0.8901873425876762
299,0.000269784013693427
300,0.10601855669891345
301,1.657128330119726e-06
302,0.9655661984937581
303,0.9757809565497008
304,0.0437470451651365
305,0.9998541912477269
306,0.995741586191976
307,0.008334643601440045
308,0.6828591886670269
309,0.9609031965093768
310,0.0025487544282436457
311,0.015046996523708162
312,0.4731807458951917
313,0.5550859826680369
314,0.001974501009969577
315,0.0009330686983695906
316,0.9998793179813245
317,0.9924889619264105
318,0.003348073064719511
319,0.9843970214806866
320,0.9980261937453433
321,0.5667128615553885
322,0.001652595722206483
323,6.75374323748119e-05
324,3.0334213455097708e-05
325,0.4649563185318848
326,7.074484939893158e-06
327,0.9983715740366149
328,0.9631235325275952
329,0.9981982422078614
330,0.9788425890867104
331,0.0038053853732810967
332,0.9998953941928267
333,0.07387221712199489
334,0.06026848733137047
335,0.0011367000996836756
336,3.310129171082016e-05
337,0.9999891163777254
338,0.9533755007284768
339,0.15958095143723813
340,0.029302942282066743
341,6.113880535702295e-06
342,7.71765024574064e-06
343,0.005915030066863344
344,0.9949024357693421
345,0.9992325303146276
346,0.28980230359244913
347,0.9401563739638843
348,0.9485791860520156
349,0.9932328273052994
350,0.9456627862184948
351,0.9922149790040651
352,0.5501746334851139
353,0.9999864154691053
354,0.9998264064349071
355,0.9855199475652051
356,0.9999634817251856
357,0.9999993979123137
358,0.9857075792925415
359,0.0033870262472180403
360,0.9564390957085118
361,0.99891343744636
362,0.9746533046059852
363,6.538445220820228e-05
364,0.11715282822587127
365,0.23437770524510293
366,0.017692297002842226
367,0.995172363871098
368,0.0008920695704958143
369,0.7466197753202478
370,0.997918836302805
371,0.9999841419357431
372,0.998382333654133
373,5.87690126487068e-06
374,0.2646754714179717
375,0.9675706554424038
376,0.9999852529858303
377,0.004153079587146257
378,0.9999395153291407
379,0.0033057417824675956
380,0.9403496666419581
381,0.9896016425818229
382,0.00016325075071125516
383,9.45488350584281e-06
384,0.5919763000874058
385,0.0005148756308715192
386,0.9988128923338843
387,0.6723970944229642
388,0.4096839125086355
389,0.9023226993510963
390,0.0009635019126633511
391,0.0014820739540417835
392,0.011295392031981384
393,0.9994868752586358
394,0.0002246197114985306
395,5.605457755619907e-06
396,0.9995206635279699
397,0.9974996102059289
398,2.3154523525126608e-07
399,0.9292874481558074
400,0.18437882215124554
401,0.003866381226884763
402,0.9989849426780287
403,6.441105491538549e-05
404,2.840627490392039e-05
405,0.3033985800748338
406,0.9988863249175189
407,0.00011339124349955159
408,0.4558659621050239
409,0.981714642674997
410,0.7574328185692695
411,0.9998853046777171
412,0.9991613532459822
413,0.7534524971514376
414,0.013475322080931893
415,0.7664931460329213
416,0.017289984118734406
417,0.9957097250796457
418,0.9999913468805915
419,0.9708609766578498
420,0.9999882123674776
421,0.9984036135569494
422,0.9994034583773607
423,0.01850413028967488
424,0.9999785738823358
425,0.09134455066616125
426,0.9572470936039524
427,0.9977941068149172
428,0.03307714476839045
429,0.9894216172254672
430,0.02152622877802768
431,0.9950667137070311
432,0.0015961311909273642
433,5.3167369950032564e-05
434,2.4783571111957063e-05
435,0.03588275078466105
436,0.9993586644811102
437,2.6245041838575654e-06
438,0.8926591965595461
439,0.013820549770342888
440,0.006145591810541748
441,0.9652639301525564
442,0.00016082758317229314
443,0.0001670964841384572
444,0.010783705084127624
445,1.1225936280397285e-05
446,0.0014505916028977595
447,0.03900963363748563
448,0.056932004400801574
449,0.0009337427971353338
450,0.0005589356353922717
451,0.0008550832055466374
452,0.9994584206144932
453,0.004439472328746394
454,0.3229545951671859
455,0.06959312810554252
456,0.955319381852083
457,0.44764854487741396
458,0.8652285373182607
459,0.13767919365816306
460,0.9659667839409711
461,0.9876527955143574
462,0.9997898334602543
463,0.15504109171220848
464,0.9999837636076592
465,0.09219618168265283
466,0.9999591350779483
467,0.0136310847466039
468,0.9278477545990057
469,1.398446874049788e-06
470,0.0013688200570218351
471,8.0758802742157e-05
472,0.9917947125681588
473,0.9993328377709693
474,0.9993338676256349
475,2.024377536577616e-06
476,0.999986166312303
477,3.649785061089269e-05
478,0.9996090851880219
479,0.0679766025146122
480,0.04555469377836394
481,0.970099710692346
482,0.011225035908551775
483,0.9438063331226391
484,0.9980570462388497
485,0.16127887239747848
486,0.02242725906116763
487,0.9794825524398988
488,0.0008185552530543162
489,0.9989937125605071
490,0.00013412028374430252
491,0.9989388914460632
492,2.019965247102678e-05
493,0.9076900527392633
494,0.007247575869202103
495,0.9991038855881503
496,6.504083852106245e-06
497,0.004807696464769384
498,0.7246157768237395
499,0.9989018897783799
500,0.23655589196864632
501,0.7263607204998742
502,0.006486499676728482
503,0.9994771033703195
504,0.6285219092386872
505,0.09785920577426421
506,0.3240904153358957
507,0.00015185860918234646
508,0.9996632356904
509,2.6461983174937283e-05
510,0.11937585498345722
511,0.1389940248793228
512,0.9993202435948109
513,5.47359272225578e-06
514,0.00030813981778189794
515,0.9998135013664471
516,0.702544707183203
517,0.272339808195013
518,0.991640976503795
519,0.8888073037899176
520,0.1196793832070553
521,0.002247903343124553
522,0.0007275436440315666
523,0.9145551456938986
524,0.4247025717753246
525,0.011926784924843524
526,0.011996738137298504
527,0.14905802426029255
528,0.9775462349116402
529,0.9982011347169868
530,0.9994818380590323
531,0.9960084290578831
532,0.12335008184914953
533,0.006798010845413487
534,0.05875266932039954
535,0.9940493139911241
536,0.15411528373339442
537,0.0036046963856520946
538,1.2210463830141448e-05
539,4.3725521687756104e-05
540,6.723643429339921e-07
541,0.983388367867712
542,0.00831543601072886
543,0.10626830068027099
544,0.04296792310565612
545,1.1153784475852172e-05
546,0.0012877570540068466
547,0.12578538069066156
548,0.0010990880941398364
549,0.00015660351074823687
550,0.7409916513775724
551,0.9924289814249546
552,0.0007579735637561935
553,0.9782640914042927
554,0.02376479218988668
555,0.37735055958176494
556,0.2920331757980406
557,0.9999999102157483
558,1.41338973032778e-06
559,0.9919557764172419
560,0.9762049478438145
561,0.02273955210737753
562,0.008331304139543751
563,0.030717095187223518
564,0.988290444353146
565,0.0326205030574867
566,0.1704908648034322
567,0.9420770536749058
568,0.020097809108675778
569,0.996302057386687
570,6.607021863129156e-05
571,0.9718896533110213
572,0.0007543233047360536
573,0.002440475531248486
574,0.4947064356884497
575,0.7309332526447349
576,0.29323043446387287
577,0.9907858569429858
578,0.0025251409758957383
579,0.9237726331335097
580,0.9964748449218553
581,0.9990073698099694
582,0.00041652080627081365
583,0.24910147398743684
584,0.999871572475946
585,0.9971765629177892
586,1.837245353433078e-06
587,0.11705532092519261
588,0.48976573261687045
589,0.9910625583384595
590,0.0023112577259923922
591,0.9842061436778247
592,0.003246241395901134
593,0.00363369941130643
594,0.004982585723010773
595,0.9993947568337486
596,8.917497662039546e-05
597,0.7063837184303137
598,0.0069543303291836325
599,0.11048936723105522
600,0.9766631922216575
601,0.000763508843792985
602,0.003019205282228208
603,0.15717230290505832
604,0.03123308101102289
605,0.9977441653288012
606,0.8879604600407268
607,0.016480966983771318
608,0.9992383031236809
609,0.9735499206979568
610,0.12029059752900413
611,0.780344434929335
612,0.9641524453433593
613,0.7186307682212827
614,0.9660754586607827
615,0.9920649913525224
616,0.9996625725855286
617,0.994037050408675
618,0.3410410957885774
619,0.7246897820629075
620,0.9971968494582574
621,0.007676464339911297
622,0.005478407327073338
623,0.053272539448287144
624,0.40565939411481594
625,0.0006575844768128952
626,0.5635908647802098
627,0.00015779659946285287
628,0.0007113159028042915
629,0.9994881582711018
630,0.9188462612950201
631,0.992100677719109
632,5.129976715091452e-05
633,0.9996911933986309
634,0.9946033456826168
635,0.9720570382844188
636,0.6723578961439366
637,0.0036467166308617378
638,0.9819531481036478
639,0.01868887383192865
640,0.00016114039460834423
641,0.47774333441152605
642,0.9566864467669379
643,0.03637141164946156
644,0.02351812748854921
645,0.969198710593908
646,9.597075313283797e-05
647,3.3194046301815234e-05
648,0.0077786336393798885
649,2.1207671295567625e-05
650,0.9997340689873285
651,0.9999954411432989
652,0.9999999953475883
653,0.9746542788728628
654,0.9632793665261213
655,0.9643373002656994
656,0.9873738847938788
657,0.0005874727061444398
658,0.7794127366050576
659,0.9479729130238587
660,0.8765203142465535
661,0.9999999999949359
662,0.9993131185043714
663,0.9409331971254238
664,0.27117567944457516
665,0.017812350539977914
666,0.9987394185957256
667,0.9671824115171227
668,0.1495221503533696
669,0.832783203468483
670,0.9856203530899398
671,0.999411295668839
672,0.9999999963530893
673,0.8264052043733155
674,0.8552848195309565
675,0.07752563120767116
676,0.22439764009314409
677,0.9337936038774756
678,0.8733341826988731
679,0.0022292686864966963
680,2.875950092779268e-05
681,0.6337619085664147
682,0.8778255044435651
683,0.9811062400397184
684,0.993184261402715
685,0.09557684689072432
686,0.0008906989878634085
687,0.999818942908601
688,3.2756739789424903e-06
689,0.048309974481787955
690,0.8376077970926205
691,0.04934630937125528
692,1.9513206214270524e-06
693,0.7465330144490662
694,0.9980997841554072
695,0.00010436810747200516
696,0.030265515728893872
697,0.00040800275385677586
698,0.0032473786526802627
699,0.965616838893602
700,0.001580937535107154
701,0.9499925140201723
702,0.9949750423930395
703,0.9991519421212142
704,0.9999534997443558
705,0.9999940593623067
706,0.5803002341870256
707,0.014264356058950378
708,0.0005521602091588771
709,0.8142137947253905
710,0.1889419616676514
711,0.21131437238960374
712,0.9999986738837686
713,0.04147471606432571
714,3.5266478917002644e-05
715,0.9999999993976544
716,0.9749985346422312
717,0.021174845510080906
718,0.8649888331960222
719,0.998973141163801
720,0.007950129583453503
721,0.0023450756596491078
722,0.9993034314433523
723,0.9875576310834794
724,0.0001381086255732041
725,0.3798045373703167
726,0.9471310456273866
727,0.7899062376182906
728,0.0006946297538831366
729,0.998775513006266
730,0.9134257224351785
731,0.00018777951681201723
732,0.9655468851448791
733,0.7163893187041076
734,0.20323162252333563
735,0.9976584375741407
736,0.007760504418924487
737,0.12124409379279032
738,0.9953768657830442
739,0.9996556458184394
740,0.9744856451367339
741,0.004685476767791481
742,0.9692587127132114
743,0.3087651678509145
744,0.9982440901538528
745,0.33251930104635674
746,0.11546507719074517
747,0.0013098843203958124
748,0.9700004824999703
749,0.9796951590065127
750,0.002959162336107967
751,0.06505946800088491
752,3.803672720353698e-05
753,0.5360533199508528
754,0.5339206711064451
755,0.06671421733732424
756,0.9996135833673208
757,0.00153191290574633
758,0.000864474398711235
759,0.13873823824532602
760,0.997550373388658
761,0.7695748249805473
762,0.9999992339700409
763,0.9870736811956992
764,1.252708809166144e-05
765,0.001443359475901087
766,0.9986283379024017
767,1.0362998649397916e-05
768,0.9981125987420113
769,0.19138073807495748
770,0.9700254194903807
771,0.0016390913472041834
772,0.05217382462335065
773,0.9997318774845873
774,0.993790166866033
775,0.961455695588342
776,0.9942056831177387
777,0.9474973552076927
778,0.9984729236144868
779,0.998279123093338
780,0.4414756735050242
781,0.1303021746909704
782,0.0010674337102011613
783,7.384188512585358e-05
784,0.9999839260539095
785,0.9978053365404612
786,0.1428393034571422
787,0.0001961179506923133
788,0.014770381000324892
789,0.8506730492352834
790,7.639043984695704e-05
791,0.9999189516192454
792,0.9861760057240402
793,0.9888202664990512
794,1.116541858438458e-05
795,0.5784914696430924
796,0.8657516422436854
797,0.9997651082886668
798,0.0001546681671822591
799,0.0001707420799233339
800,0.004104281914875495
801,0.6518127598860669
802,0.9996548112636705
803,0.043314936510196654
804,0.022267591884411242
805,0.0018243991120805575
806,0.025415201902226636
807,0.11204864138616905
808,0.001070781933469853
809,0.23225286150540667
810,6.890221865845712e-06
811,0.3005739321144781
812,0.9997111053889021
813,0.002350812238753959
814,0.9876018075136509
815,0.01885950189756342
816,0.9998226059639469
817,0.23993663922628172
818,8.435858892307175e-05
819,0.9989727211013024
820,0.9990129812308743
821,0.36266732218001
822,0.8376341906578656
823,0.04829559777378948
824,0.00012913972623861158
825,1.1874355508667819e-08
826,0.5038194453562328
827,0.5031752125674398
828,0.9984610848264674
829,0.6113081824541303
830,0.8066036176456559
831,0.000612426685876146
832,0.9478640571497019
833,0.07966866939835406
834,0.9999998398951532
835,0.011174888178609899
836,0.9839897915624286
837,0.9908659027475323
838,0.9763442544840184
839,0.21474256880181708
840,0.17931310171869308
841,2.921311670757677e-05
842,0.12812243455780134
843,0.9838057635259804
844,5.4243604304320514e-05
845,0.8335547332451898
846,0.9320758559331511
847,0.9986717926453744
848,0.0028740163728295538
849,0.7913720490064851
850,0.999917755670581
851,0.0023307939956279627
852,0.013765455633352795
853,0.8499288951180919
854,0.9995422452268116
855,0.9757309628423814
856,0.005936782293828757
857,0.9993809038522917
858,0.9148060648741619
859,0.06574033721709378
860,0.986962270184829
861,0.5763604710912095
862,0.6297724797000906
863,0.9999547486490501
864,0.9991563024468336
865,0.1410830376903041
866,0.0015512682133641184
867,0.8234959636651382
868,0.33074005774600285
869,0.012896529823607242
870,0.9956098956729504
871,0.9974888443859969
872,0.015344223983473048
873,0.2397520282830777
874,0.9999999991391944
875,0.10305361752584134
876,0.9999980082074592
877,0.9953478325956454
878,0.5550496525276603
879,0.9999992390848785
880,0.8814081932960017
881,0.9994946308354389
882,0.043805345269495664
883,0.9985143935922173
884,0.4198370137828044
885,0.9946062064677599
886,0.00589456960851404
887,0.001130166491506582
888,0.000429908307707173
889,0.59865856616365
890,0.997271763804482
891,0.9913608202744354
892,2.6576172110162196e-05
893,0.9999999995950994
894,0.8882230175758323
895,0.9999547529100715
896,0.24928249510737818
897,0.01632697121515719
898,0.04511148554313049
899,0.030882526074242387
900,0.9998437780377377
901,0.0010470993574981666
902,0.0040169559078661946
903,0.0004216008497728171
904,0.026715906862456392
905,0.0008547690024951876
906,0.9718720193766583
907,2.592868305036579e-05
908,0.6615487241839321
909,0.0024191533736164267
910,0.48896574632756895
911,0.00011998603033462466
912,2.9457345798267973e-05
913,0.020971755942400527
914,0.9998091171534876
915,0.19272937321146832
916,0.12107824911666094
917,0.0007255043903907752
918,0.9996752630179507
919,0.9456724965168513
920,0.9990621264867082
921,0.9995872068485014
922,0.043968444172858806
923,0.9999999990120961
924,0.00554737145879092
925,2.0123133213420142e-06
926,0.13550015452816344
927,0.9999998995941305
928,0.5196926745217819
929,0.9992007995690021
930,0.9997340095354131
931,0.9988735278037546
932,0.999206975202858
933,0.9122110044302639
934,0.9745817473374127
935,0.18265524592287016
936,0.011212043317589418
937,0.999990517369223
938,1.9925148972766672e-05
939,0.0023856054008896048
940,0.00529038592164565
941,0.5014572667651261
942,0.9972568668177201
943,0.4665066888800682
944,0.9976685579175544
945,1.5919184992974446e-06
946,0.9976920195182757
947,0.17706245861953826
948,0.22538734654599457
949,0.4786139058464529
950,0.999895485162427
951,0.0468023557209116
952,4.96832587510109e-06
953,0.09274184708594004
954,0.8610008114508237
955,0.00015474349665309454
956,0.00022076200983360997
957,0.08408285530982586
958,0.5831773782947495
959,0.9967452145340608
960,0.9990777680786787
961,0.5973945757144569
962,0.8713514916734971
963,0.00030554869435519915
964,0.0546228042004859
965,0.999543715515358
966,0.9923688585941332
967,0.002227677911610979
968,0.9997257470922833
969,0.999125555080425
970,0.0292617838889922
971,0.9630010346168785
972,0.999113113443456
973,0.5997437645700808
974,0.9993993610136696
975,0.9617146588727868
976,0.35708884709844124
977,4.425261354358521e-05
978,0.001868196701974189
979,0.999997969004526
980,0.014596410230084442
981,0.5064303298566738
982,9.979234441525467e-06
983,0.992844614785997
984,0.05955967787833513
985,0.47233234965421683
986,0.9709088056071162
987,2.031360652172767e-06
988,0.9659318789360977
989,1.115224143003164e-05
990,0.7868155163772674
991,0.08555591230646531
992,0.6858086611591571
993,0.9987705219424498
994,0.010427288227847187
995,0.999999999874727
996,0.9969981435812404
997,0.979398028047675
998,0.021548626047555742
999,0.9997960583079086
1000,0.9774599663422744
1001,0.002277239346995991
1002,0.5350167566214536
1003,0.027914445833812373
1004,0.011885179445337768
1005,0.9982466933148161
1006,6.867545147063543e-05
1007,0.9975884253772663
1008,0.45306016198704463
1009,0.9803304059847212
1010,5.413308878289683e-08
1011,0.9987758973449082
1012,0.9821695739598643
1013,0.05156106081275785
1014,0.3242025987514925
1015,1.4466246800568374e-05
1016,0.6630707583328613
1017,0.5793118724195377
1018,0.9912960686974245
1019,0.0026063710583554187
1020,0.998672223646297
1021,0.9210370324446214
1022,0.7324025786355851
1023,0.0011431238075222667
1024,0.00019080263224437234
1025,0.9552873507558054
1026,0.999848001335906
1027,0.9993894457017127
1028,0.9999967885720706
1029,0.9995717590842195
1030,0.03462018891483898
1031,0.9987983798074288
1032,0.9897197355672233
1033,0.9998159159179739
1034,0.999999592080819
1035,0.006079604071700269
1036,0.000494892563201351
1037,0.0013959256974239416
1038,0.07426558085466813
1039,0.0013500588182218873
1040,0.014037881105554826
1041,0.9995358705326299
1042,1.0185295850553662e-05
1043,0.019048036297408602
1044,0.9877878769499252
1045,0.001577883927732556
1046,0.12757069809803875
1047,0.9778018365293527
1048,0.020084609626365255
1049,0.9982565108872242
1050,0.970474781565219
1051,9.900770734964931e-05
1052,0.681495084324915
1053,0.09022181280856824
1054,0.011273536517326146
1055,0.626642904476046
1056,0.9976054472735282
1057,0.9971486882195514
1058,0.29420880808412897
1059,0.9985137166827984
1060,0.00020612117778511419
1061,0.5812254104558193
1062,2.124153390240567e-06
1063,0.0002154821933738393
1064,0.6123516874052437
1065,0.839385040922794
1066,0.018955568414564597
1067,0.33223509056957834
1068,0.9825165243447443
1069,0.9280401188445881
1070,0.20732273695079595
1071,0.9997592805504844
1072,0.0045628716043555236
1073,0.9540490676370549
1074,0.48868397104751765
1075,0.900516513477295
1076,0.0002858548837044657
1077,0.9523987457394035
1078,0.0023838286162362757
1079,0.02778785190966449
1080,0.9984078812797827
1081,0.9809327422196166
1082,0.980238148790339
1083,0.026294348128961958
1084,0.10178214789046718
1085,0.9998958563795813
1086,0.9992685261039455
1087,0.005618730274786297
1088,0.9983315190010146
1089,0.9991985325129464
1090,0.9997564200694025
1091,0.00012780224323365275
1092,0.0009348258805806555
1093,0.9999999999904965
1094,0.9539943439532735
1095,0.0007479413971061183
1096,0.9338018498307745
1097,0.003205308010013702
1098,0.005415127626352052
1099,1.0045211749524212e-05
1100,0.9728100874522388
1101,0.9945590291017373
1102,0.28085224441385614
1103,0.999684102609756
1104,0.004410989069102238
1105,0.9436667065426804
1106,0.06310689876370967
1107,0.04972036361894208
1108,0.9991776251843363
1109,0.029688824835742488
1110,0.954810604159913
1111,0.2834933499869103
1112,0.05023927758412614
1113,0.9972462356038477
1114,0.00026524647222266875
1115,3.549526979742493e-05
1116,0.041751190397626314
1117,0.999116176938907
1118,0.00011704260622992083
1119,0.3251882145555252
1120,0.999999998992385
1121,0.9560465611367198
1122,0.9985725573535196
1123,0.7422908433337105
1124,0.11650964367789014
1125,0.9980799387988077
1126,0.10049689505733517
1127,0.3034993553982264
1128,0.8501159084758255
1129,0.9910583145529324
1130,0.0019057451728891367
1131,0.00018951871667420984
1132,0.6899698091440213
1133,0.9298753052572842
1134,0.00018189523224919726
1135,0.8920903137741045
1136,0.9383523419543578
1137,0.36806976985464673
1138,0.20875626602871375
1139,0.5396084491575
1140,0.7114070960014526
1141,0.4182927294780691
1142,1.1109643784557773e-05
1143,0.9998379336800861
1144,0.0018462762741702813
1145,0.00021914259705981565
1146,0.9906335323446842
1147,0.3337597434955109
1148,0.9883515512695876
1149,7.83696060143459e-06
1150,0.9687810181291329
1151,0.9506646795000591
1152,0.9847893145111427
1153,0.01714467084765321
1154,0.9995668438510688
1155,0.6150734131008498
1156,0.9995828298309758
1157,5.8521985055009097e-05
1158,0.2463839926958644
1159,0.0746825494302366
1160,0.9993394887890926
1161,0.018333468752685034
1162,0.002969046061412233
1163,0.9954775164000932
1164,6.149779864612692e-06
1165,0.00029519706430333677
1166,0.00015920119794593827
1167,0.002195082690950139
1168,0.9981809518081209
1169,0.18090305523655725
1170,0.9990409319856668
1171,0.015782512157988482
1172,0.9972250780965144
1173,0.17711470632592374
1174,0.09439566854931287
1175,0.6100100931257583
1176,0.4019262397331747
1177,0.011855990889190588
1178,0.8741273484869617
1179,0.9999003085968399
1180,0.6591160403060224
1181,0.00044067009277875944
1182,0.44010814198300596
1183,0.8900769055704284
1184,0.9878782329975362
1185,0.9963876325033943
1186,0.016952418259458747
1187,0.09369493177264843
1188,0.9999999977183168
1189,0.9980833101459915
1190,0.9979577988784571
1191,0.08211300177214682
1192,0.9296407174916227
1193,0.9146372822955513
1194,0.3940871726232255
1195,0.7767355505587249
1196,0.9991633359955308
1197,4.067219086997203e-06
1198,0.9987185378719423
1199,0.16135070007035854
1200,0.005302467557878006
1201,0.9986777339048644
1202,0.005084874334203293
1203,0.000157333836782651
1204,0.02786585721963296
1205,0.998368786645582
1206,0.9980120385081072
1207,0.18958216345576548
1208,0.9952389865329933
1209,0.006481180595134213
1210,0.45195288343394074
1211,0.04168123736458532
1212,0.0008679693316318123
1213,0.9641070776928582
1214,7.621461283022907e-05
1215,0.0015025188438242982
1216,0.9858103840198734
1217,0.08542370467435761
1218,0.9925872657429244
1219,0.02255495133223541
1220,0.40064310454938523
1221,0.3791950247251867
1222,0.9837167983945555
