ID,RiskScore
219,31.6952853383419
220,32.2342108634277
221,32.37984824700547
222,30.475733612334068
223,53.543168963557704
224,29.572252731821752
225,65.27310310792022
226,61.356342829938406
227,36.37688686431711
228,38.94714087978666
229,39.465305844523904
230,51.07295419552887
231,48.29831453160824
232,36.98251737688534
233,47.943889573250004
234,74.68966686739086
235,62.72863528767778
236,30.744713795454032
237,50.75528194404191
238,67.65216121948733
239,31.633888254381265
240,67.45163755637272
241,70.92789415929404
242,42.41594591336067
243,66.58956937859827
244,69.85554117317677
245,66.86517400298244
246,22.865465486795873
247,41.301136036169005
248,76.54966931381229
249,24.168074696156342
250,67.29356731209673
251,33.745455051906006
252,34.91386678563917
253,41.18191688887202
254,53.477413971178855
255,30.979757762453225
256,52.06632174073054
257,73.10944060691249
258,64.62709088512554
259,32.837080665839665
260,47.60942778625376
261,44.28560792671624
262,27.91162277831235
263,75.80482435093164
264,65.54222502529099
265,26.335218144435185
266,46.52321801154093
267,29.191358646103655
268,65.16068691105966
269,73.50226896990827
270,53.74162891799897
271,76.43156420914521
272,31.927674332425315
273,43.15366090219657
274,28.97057142839775
275,49.265264933447135
276,65.3991961597142
277,36.920175751738114
278,60.309245172658045
279,28.982230721761397
280,62.27319356088624
281,62.5062973360508
282,55.759608223309165
283,53.04389369828745
284,34.7848888588467
285,31.828161197933625
286,29.224803139244358
287,71.0099136446665
288,49.469710207480446
289,33.36623149012253
290,49.789265421288256
291,38.674088236800706
292,53.449195534707705
293,72.32724807846522
294,33.800316060902354
295,72.12074264194874
296,71.56764272497043
297,32.75091311715125
298,37.95729615595384
299,70.2613108646902
300,45.25567770911331
301,72.3181767865645
302,58.47456039696185
303,35.09331371543245
304,61.95721382533299
305,29.079239420150387
306,35.08429074547768
307,68.76466219428458
308,51.07498630266542
309,31.3035323957016
310,71.1753598213058
311,55.380486358818274
312,43.15061831392194
313,46.81060227832178
314,68.51052796300581
315,74.24474567197038
316,34.65772321747653
317,35.07924960296263
318,61.130804260077085
319,32.02968835755901
320,29.5162704387664
321,35.03320443526059
322,73.04464825510676
323,63.19479794573196
324,87.66357331954808
325,36.404578323913
326,70.9348229227155
327,32.84971255651913
328,45.13295841023939
329,29.44313333283743
330,36.80390727595548
331,81.17839189994712
332,23.444310910885836
333,70.60038815453255
334,59.595072732743446
335,64.57307324035038
336,63.6994470427426
337,23.224688696119518
338,33.39326584493786
339,44.94788565644724
340,70.47467819418662
341,74.5615643478772
342,72.23067204706616
343,66.05899458624968
344,34.341944252717795
345,33.61520851863438
346,35.71792874918948
347,39.27040435929119
348,41.9427841305072
349,23.75430396119159
350,45.21399165344741
351,34.09536070798015
352,52.41493058624576
353,23.656772190151894
354,23.295330620255555
355,32.19329310336296
356,26.19115149863837
357,28.79826540445874
358,31.341709379446282
359,70.75413295773916
360,30.403759437429574
361,27.23057364610063
362,35.443069561470914
363,61.55671243597946
364,50.7775340628737
365,47.85542467939062
366,51.36636017542033
367,28.782755508077468
368,60.05338300294631
369,53.11238088202857
370,37.12704368199155
371,23.6728475191238
372,31.040251518657254
373,71.4010289615411
374,51.8974940943719
375,37.27748810400491
376,26.685355702172025
377,63.814528584278975
378,54.379370507127376
379,66.89828189489558
380,35.52145576026382
381,29.074509708976798
382,63.81044924554076
383,67.23762536714553
384,41.28716736717059
385,63.31232917915253
386,27.07307043011949
387,37.507722476937026
388,59.556149975723386
389,34.158438060114385
390,72.2295178948119
391,69.94667546825193
392,66.10814243321566
393,40.37707064093911
394,75.2198349888712
395,71.66006597663309
396,34.14854002373773
397,25.435582687156206
398,65.65404511181028
399,33.462843564262876
400,49.44446929624113
401,66.42385176017727
402,28.03716312613872
403,68.77360257054845
404,71.13520435946545
405,50.613714871011425
406,30.971030924323607
407,63.22593360086378
408,44.051595018932666
409,31.345196073644345
410,34.270783828003154
411,40.0962032951789
412,35.17928587447064
413,40.451081209010624
414,63.15883697638836
415,50.943294925232685
416,41.11870183425413
417,40.65789689106681
418,29.723257086866404
419,41.64667165554675
420,24.52487950312228
421,38.10898449590859
422,31.88835017847349
423,60.60459780478998
424,24.35393431023574
425,50.258987511719596
426,31.166187118107448
427,30.28778261157003
428,51.99105277520475
429,32.47842739314786
430,61.049692877179695
431,32.5335824525654
432,69.82282979392178
433,59.9062561543783
434,68.8610350408225
435,56.389899575329814
436,28.559644806156836
437,70.89577606353816
438,43.56188127405444
439,45.77782061309846
440,73.77276556829612
441,31.20929113887051
442,72.32977628899465
443,65.21544124676176
444,68.4158064841719
445,68.68393648503303
446,71.50083621046699
447,52.56305478909135
448,61.59011403299676
449,72.18604457578901
450,67.1986990979651
451,76.00666388087393
452,29.239471723388537
453,62.1951174744487
454,55.56400219471317
455,47.269004625505914
456,43.9041973937839
457,52.012936835101364
458,38.76993962121925
459,56.85282645773946
460,34.62082501639223
461,36.04329381877208
462,29.744916168032688
463,47.372404890722734
464,25.48777414236765
465,53.67151574305922
466,26.67834955797959
467,63.57599930884624
468,40.69408133551492
469,71.9028166469535
470,62.68193075080602
471,66.96642841772356
472,36.104227337115866
473,34.64018015483924
474,30.03451943078341
475,70.8874422419529
476,28.04723427626038
477,73.70587373148531
478,29.78765120934796
479,61.42321977108512
480,59.18830151690776
481,44.25293402447403
482,70.90321721449224
483,36.094806292876356
484,34.329964675265565
485,60.91321154294717
486,69.86885588046363
487,35.00559095604218
488,74.6146777581837
489,27.53167590523645
490,70.46652425620135
491,38.783093004989254
492,68.37526131819097
493,31.5081394319641
494,69.82329540220283
495,36.90775992363198
496,81.57486619295425
497,69.75645257121612
498,37.68542172455293
499,32.09319971556643
500,62.10565824094429
501,44.418344175082154
502,72.95185261525955
503,32.219780712397785
504,41.34069283003661
505,49.81781817150652
506,43.42975188679966
507,70.86277583776072
508,27.60521072041596
509,81.73599376619998
510,35.30708665513908
511,65.05674996604722
512,28.784742259717316
513,78.24638660553082
514,65.55518200553115
515,39.580368579097886
516,43.98329116525454
517,47.84002575492671
518,39.552998587518786
519,49.20343362892838
520,65.91083401551538
521,70.11002137490401
522,73.67788534700733
523,28.803355342175678
524,34.22705288259908
525,68.7826635351633
526,43.85426684016682
527,53.016182822894095
528,25.438447825655174
529,38.42548305961212
530,31.834999940238795
531,27.09122238238408
532,40.06418897697433
533,59.23118691419167
534,60.845247416069824
535,30.752989463618903
536,54.68195716624387
537,75.47054472506709
538,68.46981662748728
539,74.71340575910192
540,68.24546092216204
541,36.244194749205306
542,77.42558458663854
543,39.3881655238697
544,63.732580333985624
545,73.87208148613806
546,72.37901302868511
547,65.97161874990525
548,63.04302046945782
549,56.01071935766411
550,40.214033924703784
551,32.717845317864615
552,53.333872802956684
553,30.144138910938317
554,74.86711450952446
555,46.70373261185517
556,36.648484131748695
557,32.855553003875464
558,72.19584662765146
559,42.06679792053233
560,33.981406602922654
561,69.8138437897232
562,72.82251316066682
563,69.2596972976216
564,30.163584643385256
565,76.35054720990435
566,60.90236679592458
567,41.70347699710102
568,57.87779940924472
569,35.461049051605215
570,73.35465168806591
571,28.644480895352537
572,70.84168383294987
573,58.67483814011582
574,46.86945920601313
575,38.21481341893384
576,41.63502667785066
577,26.38944151591619
578,59.80147023559211
579,29.55709764845327
580,27.878259741405238
581,30.927570924985154
582,74.7857893015883
583,43.008373972317884
584,35.926976363433674
585,30.692287667882702
586,70.59770517095768
587,42.31467053245254
588,50.8509264566635
589,31.920248467887628
590,66.4416267450998
591,41.14102077374598
592,77.50087884922465
593,59.70440787909909
594,65.39356161171273
595,32.04628572699301
596,67.09716677019956
597,43.77533211756227
598,46.201781510762444
599,57.35501943521656
600,34.942517896915696
601,70.10010095179979
602,61.90666275016113
603,71.8714196713873
604,67.83428898915396
605,34.17715295934705
606,35.769984734784686
607,66.36900678478695
608,33.034093022788795
609,28.478473877623
610,64.34294512488941
611,47.06154788826834
612,35.907147886959514
613,39.89802154725641
614,34.36297791676738
615,38.02192452066493
616,33.94945638831249
617,29.662490611667465
618,57.009214293598454
619,32.24830290704112
620,37.37891014899443
621,58.38642351689175
622,65.8644187901534
623,64.46551919498476
624,32.56090433677065
625,79.88405493856379
626,49.30330174573689
627,69.60474455292619
628,77.4946425703353
629,34.836462064233224
630,36.12722298805519
631,37.66036184673036
632,70.71451644783127
633,38.134241410859126
634,33.08936507829848
635,40.3716886550551
636,32.65132535769864
637,69.26025513758324
638,30.681326739868602
639,75.64212865476216
640,68.32022343127471
641,42.984085307014034
642,35.68352868856607
643,69.83239734377325
644,60.41776970399134
645,30.377192462090424
646,71.43276582596214
647,63.403854688797445
648,54.58909308529758
649,79.83354375235827
650,31.86151701016809
651,28.661292269114703
652,21.50190780701958
653,33.06771612192879
654,31.738404707077024
655,40.40322553490771
656,28.683458944638062
657,75.15848993429289
658,37.16554826421364
659,42.20025590815444
660,42.09108258134265
661,29.006703930117645
662,29.870955225392247
663,34.21470376049364
664,39.641287819362304
665,73.52230790623892
666,23.989670093328794
667,38.85095736704373
668,66.8112526087232
669,35.38345314961781
670,32.307345149981245
671,29.18212455039913
672,23.828289634735167
673,36.289851825565044
674,34.28044144364191
675,71.80701968453592
676,49.40841496454721
677,31.18569098301221
678,38.446495350508876
679,76.23247873909894
680,62.91455590999491
681,42.79581839266706
682,35.74151801843309
683,49.30956724558655
684,30.92629827426666
685,50.48144877726436
686,71.89287494929886
687,33.299486651232066
688,76.33970472213025
689,62.831095432398385
690,37.78919673254767
691,63.09704886598967
692,68.01565218856223
693,32.93853515996798
694,26.668588804983536
695,70.92227614207293
696,53.71678177017702
697,71.90049985711549
698,74.53298113776941
699,33.49744218150997
700,58.832530975561156
701,37.25357970470423
702,29.346290406085902
703,34.325121528840484
704,31.32625022827232
705,26.867531840578096
706,36.315748175755104
707,70.95269508872512
708,57.62864632009862
709,45.50148678154552
710,64.68060822255732
711,59.59949840122582
712,32.041248156831706
713,70.0760373729558
714,70.53751055651858
715,21.95067206671551
716,29.466540813430854
717,65.70227198428307
718,38.764372930950934
719,44.77437364985798
720,67.00014017515616
721,70.59000437213555
722,32.06038197543178
723,31.156154567667656
724,64.27352784348517
725,43.88090395193795
726,31.716808227243448
727,55.22332701350287
728,73.52073053527842
729,31.418540518006367
730,30.479970545257988
731,48.600025798703236
732,30.660309311891588
733,44.07404247616979
734,41.0812641860082
735,27.677197487668487
736,67.59030963194236
737,42.02414544915262
738,41.35397514050814
739,28.969945602267217
740,31.420041352258067
741,68.97296729437556
742,50.92583258794806
743,38.27633762423651
744,30.164406277060223
745,49.36511715631763
746,61.613139967041285
747,60.26589454588838
748,33.934866658685394
749,41.993544287976796
750,71.68435023650036
751,45.142097955410975
752,85.51247606679799
753,42.57497952228408
754,35.58269086985867
755,46.670839438370045
756,25.298231353736927
757,74.28119318167893
758,69.00511389856607
759,59.80131938951112
760,30.862413459377013
761,44.291871140700096
762,43.017316280029014
763,41.38582364332188
764,72.49371500828818
765,70.10634696629747
766,28.52664937625603
767,89.5461205846037
768,31.919090233549973
769,41.68232671351492
770,33.37080340292113
771,73.6288793187376
772,64.3998154346377
773,27.663987879683887
774,29.037006063794497
775,43.65825627386612
776,38.131518217501224
777,30.702450617714483
778,28.56318946376045
779,33.294672782161484
780,44.528004822420286
781,47.609130625768444
782,73.40082981036913
783,70.51291961391689
784,32.812333446980006
785,28.753761937624482
786,53.79882894249622
787,71.34796097993079
788,66.71807541259297
789,44.87047797209119
790,68.26793590169198
791,34.497107663225165
792,31.055107519837456
793,34.27237745469308
794,72.05372191570744
795,38.94246178366586
796,48.702215457293065
797,33.76515470488386
798,73.16865648610138
799,71.6306742906475
800,66.40157918458604
801,48.69447495453467
802,25.314372782611237
803,52.174605264661565
804,72.42876555651885
805,66.625811531179
806,65.11476918648387
807,59.37443513318278
808,67.7210276974647
809,47.21183647915505
810,74.34238359613144
811,50.66098438417459
812,31.863337424679646
813,73.832696514204
814,48.625219498814445
815,75.21811951904876
816,24.906788144874774
817,46.06641309346664
818,70.99539229129081
819,32.68006364188057
820,36.829118313831465
821,49.24625978070407
822,45.25148866592286
823,64.00823129907695
824,74.061272702269
825,84.30780484879544
826,55.40693020782636
827,38.97909684808546
828,26.3755672778356
829,38.77543633309802
830,33.632777841802664
831,67.94376230085662
832,43.99370178419271
833,50.607606353906306
834,28.922084798051916
835,66.84527115486416
836,26.802941674250146
837,33.64510471379818
838,33.22364825156108
839,51.95644115316104
840,68.55051333866012
841,72.53184671661761
842,59.930271541961986
843,54.164260140697884
844,86.92846821478601
845,37.1165241659221
846,46.21601980594078
847,32.42972796606953
848,69.29800902372818
849,44.15278144564368
850,25.725269813253917
851,62.020042876379414
852,49.158632193551995
853,33.42473268722232
854,32.11367998394264
855,30.06221983602545
856,62.52061366426047
857,28.44419015571551
858,32.17022545710968
859,65.8406551945088
860,30.623428075721883
861,39.14209826830093
862,51.38030156151786
863,29.522934940077043
864,28.944207744456875
865,45.15652050489706
866,78.16419597849648
867,31.561031844496352
868,41.81310191331071
869,64.68550675281608
870,27.91697594435763
871,29.905657375276423
872,58.521875028665626
873,48.67204646344519
874,20.932526745981015
875,68.4145259181994
876,27.696286864103048
877,35.330171084618954
878,42.08219121901499
879,26.533211605412728
880,30.15772589325626
881,31.182503355356538
882,78.6092455196398
883,35.08273526690127
884,49.43427311658515
885,29.07863786420703
886,52.93982653894391
887,56.11970336216795
888,76.38296085921617
889,57.10885935201492
890,33.528252847856066
891,26.909882342319392
892,73.85708326142553
893,37.25745372549741
894,36.522539295669404
895,21.81495557981358
896,48.32755212489065
897,46.62008228468442
898,45.40758182737655
899,70.82416439676513
900,26.034655673102353
901,71.71875292620255
902,77.10901095227092
903,78.10616976624665
904,58.90821761912377
905,82.12623442617435
906,46.21122538823141
907,71.51912456725628
908,50.29688933906292
909,54.32669065656596
910,51.883559676313894
911,71.10258323379833
912,74.26349823447657
913,66.70243779726744
914,30.710160763633443
915,41.83514006245976
916,56.82268290509618
917,51.56447151444008
918,28.741917080984
919,34.9654009652361
920,25.778629550610653
921,33.48215553973205
922,48.1808619683954
923,40.726421986445565
924,68.85039751281342
925,83.49805492399219
926,59.068851810272605
927,38.5006364437056
928,39.465703831099134
929,30.522180325570385
930,33.63918989559391
931,33.75044932533064
932,31.261699502954755
933,55.17044449445391
934,30.14371943106725
935,51.761365144541514
936,68.54290257857176
937,21.001322137996812
938,64.76648755169259
939,57.844877558101274
940,64.52095917818835
941,43.01071448785183
942,37.9432173308943
943,63.5167164624297
944,27.043593866299144
945,68.91530732924717
946,34.48675275427691
947,60.698921792930925
948,56.26296654362599
949,45.41002635954904
950,23.453311421268296
951,48.14071403355734
952,56.09426623332742
953,52.79755349558103
954,41.855802829120165
955,87.57355508202312
956,62.21990999562801
957,45.48727765505412
958,47.98666731816127
959,28.96477282230373
960,34.555599714477346
961,48.94797403773378
962,30.354430650490283
963,69.01751095611837
964,52.34627077277237
965,38.783401248869254
966,33.04861708963126
967,69.16243827282908
968,31.57659477527967
969,26.115925700794556
970,67.21720094368533
971,34.23206319881368
972,32.05548648356075
973,40.16586172408916
974,38.71269269846659
975,31.20937101953869
976,61.99399541103553
977,70.06969397431227
978,68.56046884984438
979,30.8299306301349
980,52.007406186325454
981,34.76131833141658
982,69.19273524329071
983,31.22533391274178
984,49.82772965579858
985,40.734202423519015
986,30.00981935793805
987,73.46365227656965
988,27.07530428906761
989,73.04319933091627
990,38.731716987266324
991,52.29059384649658
992,42.033962994479296
993,28.67172426982326
994,71.79047793895379
995,20.40745232957549
996,48.14486649804317
997,27.475588741436024
998,73.1317945604614
999,30.393279158318016
1000,28.224766443576137
1001,64.24119597616797
1002,32.44049754715481
1003,61.6275977703873
1004,59.289697304546785
1005,26.90094995575205
1006,75.18135634686257
1007,35.0093908952422
1008,58.76602486688819
1009,31.92737927413274
1010,78.81328091058735
1011,29.160655097895805
1012,30.14092591453475
1013,71.49366085424566
1014,53.77963742533811
1015,70.65251110674603
1016,37.39901268162967
1017,53.154044664244346
1018,29.95523664776534
1019,75.0306664776056
1020,29.276728942445857
1021,41.048404287376854
1022,43.551659117907164
1023,67.71870201359678
1024,61.840186522010455
1025,28.417550035207782
1026,30.564984321358345
1027,34.035653031369066
1028,23.93622861250872
1029,31.220130253956007
1030,63.143485966365
1031,32.75124537263018
1032,35.38517573526416
1033,32.77458611317985
1034,29.066921878402063
1035,67.96134725951423
1036,73.20348776553574
1037,68.51858195398314
1038,51.85209842089101
1039,66.03666817020736
1040,52.49833899267099
1041,28.241957606492495
1042,67.37544355436943
1043,72.14642893720452
1044,26.284908831398173
1045,67.47018773510294
1046,27.99275127775653
1047,32.22237729134019
1048,43.590270240309806
1049,31.813418728735805
1050,32.119121277559614
1051,68.82911703228216
1052,44.91722817457079
1053,53.9078047095788
1054,66.05807809597312
1055,39.714727399736375
1056,31.486590082946524
1057,30.643682516065883
1058,54.5732026224929
1059,30.63050255160394
1060,64.55925635264641
1061,54.211083432413744
1062,67.95667100196864
1063,60.45890996533609
1064,41.51941519486843
1065,51.02903405064484
1066,49.15643563193328
1067,51.91053460610926
1068,30.530881884004273
1069,37.26939676820604
1070,35.35944017015404
1071,25.74522651518348
1072,40.82485924784518
1073,31.2205853821941
1074,58.04669302548652
1075,36.11138465072028
1076,74.75437615471148
1077,38.3925940353726
1078,61.568448457094725
1079,50.23979103545286
1080,32.3075298366098
1081,29.823063592199006
1082,32.50957517902688
1083,72.34692821237611
1084,55.525394016763826
1085,29.18740634257316
1086,34.969091730528554
1087,60.83077180412316
1088,32.738944114324056
1089,41.83005978077035
1090,32.293206983460834
1091,75.52888143972899
1092,66.90853926456744
1093,34.93520171772423
1094,31.91080739999298
1095,74.9138200466496
1096,34.83774697749682
1097,73.17079199325501
1098,70.10705178485273
1099,75.0524219297506
1100,27.519504009175666
1101,26.93868797212643
1102,55.77847798343682
1103,30.312179492951152
1104,65.35034781295843
1105,37.80634282317876
1106,65.48265746796163
1107,61.42551425636831
1108,24.55240598532126
1109,56.57172293856705
1110,50.18446667946912
1111,53.23620882525775
1112,54.871692280820724
1113,33.95810584436662
1114,63.7073837911163
1115,65.31217949964507
1116,49.621461402232185
1117,39.31719109928855
1118,62.41344136930025
1119,40.883500362578154
1120,41.59979965479301
1121,31.989389971799724
1122,34.54381520395659
1123,36.17782173243483
1124,64.85211668041711
1125,25.43323597734649
1126,62.401474712015535
1127,49.06668238615849
1128,38.712577347309335
1129,39.04793725829819
1130,63.44075477998435
1131,76.88673802939842
1132,32.70592854717119
1133,36.66605798025909
1134,66.20411670646291
1135,48.456600121821445
1136,45.20589842908846
1137,53.96636308553418
1138,48.96927365398355
1139,39.79278651268377
1140,52.04465759706848
1141,46.45413147446054
1142,71.74207890244251
1143,26.90022646624624
1144,67.59901381372958
1145,74.48448912757823
1146,33.16888914756
1147,46.406554265693906
1148,33.80834603237169
1149,69.96596111243356
1150,29.709903981027935
1151,37.133678723894306
1152,29.228272000101718
1153,59.905944809623655
1154,30.627502196056057
1155,34.28188613977863
1156,28.07611977719855
1157,68.72768357780238
1158,67.21510086805903
1159,64.79446681577089
1160,30.625065065383218
1161,63.6838624886105
1162,71.17260241183034
1163,28.921555464045078
1164,70.31258898088517
1165,62.66432601900017
1166,71.4116826367333
1167,70.01264059345242
1168,33.23960734286964
1169,47.999228619500755
1170,25.70502603240699
1171,70.32827849125064
1172,29.283895286813287
1173,60.20041122766089
1174,64.26611018799953
1175,45.18444953617712
1176,57.30926100383401
1177,67.62027304806685
1178,37.84503323705629
1179,32.19792030849538
1180,36.21087176516994
1181,67.37503282998227
1182,51.613821352135695
1183,30.026319573055694
1184,38.15693589353842
1185,41.278476294271194
1186,63.9262134289652
1187,50.568064704240676
1188,22.588314153183532
1189,29.340656848606628
1190,29.394758618115198
1191,60.71782744401681
1192,43.01686612590475
1193,37.10897384005581
1194,38.99223889067695
1195,40.03418587281721
1196,31.6736755281181
1197,70.52644761325682
1198,32.816238778299464
1199,52.649842328931896
1200,65.77894340584695
1201,33.91529497306942
1202,75.02850653381736
1203,56.53338311210785
1204,68.7105973442806
1205,31.31126408475351
1206,35.296439532738695
1207,71.82997356040374
1208,41.13432378173928
1209,67.16993683208132
1210,53.86647758763442
1211,43.18037069890109
1212,82.92468809135352
1213,49.4114288953317
1214,71.17744752019159
1215,63.19081451007459
1216,26.140937513070924
1217,51.41593081347947
1218,33.17676108136857
1219,64.2715354349455
1220,37.2827088659152
1221,42.44687718524186
1222,37.98453675083157
1223,35.462756752918736
1224,32.20460664182278
1225,55.195409059458825
1226,72.85103761715186
1227,62.34716127033476
1228,35.98365942752147
1229,66.8458243624267
1230,41.500481827544085
1231,29.114915181620376
1232,42.709084475282225
1233,59.52350842886466
1234,66.47130929679773
1235,43.02848970551948
1236,77.13963221103309
1237,56.29630657812863
1238,49.25160377965457
1239,36.10341321169479
1240,30.93997613221717
1241,68.79926318947437
1242,35.569141532154696
1243,33.567369368089814
1244,50.09061937180245
1245,46.48736159618934
1246,68.55193110243127
1247,50.124622499145296
1248,74.74223881766558
1249,28.291665781424292
1250,46.79852476593144
1251,27.559698958286287
1252,28.99309424444979
1253,29.73815311152307
1254,75.32061209555661
1255,50.54111489925338
1256,44.54941333366456
1257,73.72979039176587
1258,66.11106363980622
1259,71.17990020861315
1260,58.995459931893855
1261,32.509663573278466
1262,31.01190769567094
1263,77.25859179479009
1264,28.77958582689707
1265,60.96770542418397
1266,32.27825091632054
1267,68.68356220501632
1268,29.454017407569914
1269,68.0777663062185
1270,39.5326742804718
1271,39.25076561118957
1272,40.907940285018455
1273,43.33449172511295
1274,69.05070686506494
1275,69.10756492905385
1276,56.81165960803969
1277,33.81624975465659
1278,41.63827625385198
1279,29.46047707912794
1280,69.04220605844452
1281,59.01951918541584
1282,46.019016354011065
1283,31.529466467110588
1284,70.42245548795883
1285,75.46258844151535
1286,37.86020970619614
1287,40.65768233252893
1288,52.659902921894044
1289,58.553972811536624
1290,34.05198365370123
1291,73.75372672214479
1292,51.2361588350881
1293,28.554309984340698
1294,46.740222475749874
1295,67.81952875815814
1296,30.517352932516488
1297,34.2534718173553
1298,36.291871077694104
1299,46.46799797657889
1300,39.01422677719128
1301,76.89965533750379
1302,67.26932353640794
1303,66.02215194298009
1304,68.15691290421469
1305,41.942019647884
1306,75.17716009123933
1307,25.486149648752754
1308,56.30887720898594
1309,33.28790954044992
1310,49.36418116512121
1311,58.68600671577657
1312,71.32370387981723
1313,36.02943719525108
1314,29.560168275520393
1315,32.21355658735627
1316,29.103163758537804
1317,58.79206058451847
1318,31.851972374478592
1319,38.529321409429464
1320,50.90568321785655
1321,34.571171377986
1322,70.45698868255018
1323,71.0300853038751
1324,42.53246021386231
1325,66.64549305733786
1326,37.870701664611225
1327,26.56012065312191
1328,72.61270397694662
1329,40.063023486021955
1330,67.05413273012338
1331,47.33169407097996
1332,27.06795859785114
1333,37.5799033098206
1334,73.592341933306
1335,72.55633565090122
1336,73.67288488335923
1337,31.370894224513172
1338,48.347451330937815
1339,54.36530700829929
1340,28.657641207865385
1341,31.412072592632423
1342,32.33918741926624
1343,31.814994331277735
1344,30.677157665309156
1345,30.177150775004847
1346,52.37233457486877
1347,29.095765310295697
1348,68.16473661379236
1349,65.39432802148258
1350,38.3843499193057
1351,63.499793349704156
1352,28.355661123066795
1353,74.84641400438254
1354,69.07812558822194
1355,31.705559116857735
1356,67.59564246968904
1357,32.03565517287549
1358,29.470148298324183
1359,36.09779920631947
1360,50.83989153688799
1361,67.39299968899559
1362,36.68314670801493
